movie_id,predicted_genres
25616,Comedy Drama Romance Documentary Musical
41116,Horror Thriller Mystery Drama Crime
16097,Sci-Fi Horror Thriller Action Comedy
24503,Drama War Thriller Action Crime
47900,Comedy Romance Drama Musical Thriller
10407,Drama Comedy Romance Children Fantasy
24128,Animation Comedy Children Fantasy Adventure
23783,Drama Comedy Documentary Thriller Sci-Fi
36211,Drama Romance Adventure Comedy War
42558,Horror Thriller Drama Mystery Sci-Fi
50270,Drama Romance Adventure Comedy Thriller
44001,Documentary Animation Children Comedy Adventure
26371,Action Thriller Adventure Drama Crime
17621,Documentary Drama Mystery Romance Comedy
26691,Animation Children Adventure Fantasy Action
48342,Sci-Fi Horror Thriller Action Mystery
18134,Drama War Thriller Action Romance
44162,Drama Comedy Crime Romance Children
28497,Documentary Drama Mystery War Musical
17046,Horror Thriller Comedy Mystery Sci-Fi
10491,Horror Drama Thriller Mystery Comedy
14045,Sci-Fi Action Adventure Animation Fantasy
41692,Documentary Drama Romance Mystery Musical
29021,Drama Crime Thriller Romance Action
3976,Crime Thriller Drama Comedy Action
23994,Comedy Drama Horror Romance Thriller
35271,Drama Crime Thriller Action Romance
18875,Drama Documentary Romance Thriller Comedy
7597,Drama Comedy Children Animation Adventure
48168,Action Crime Drama Thriller Adventure
6525,Documentary Action Adventure Comedy Animation
40983,Horror Thriller Mystery Drama Crime
23252,Drama Romance Thriller Comedy Horror
13927,Sci-Fi Horror Thriller Action Drama
35501,Action Adventure Fantasy Horror Animation
34011,War Drama Comedy Romance Action
43981,Drama Thriller Horror Mystery Crime
2026,Comedy Animation Action Children Crime
16168,Horror Drama Thriller Sci-Fi Mystery
43227,Drama Comedy Horror Thriller Children
21504,Drama Romance Comedy Thriller Documentary
17950,Drama Documentary Horror Thriller Comedy
44094,War Drama Action Romance Adventure
18163,Comedy Drama Animation Children Adventure
48176,Documentary Drama Thriller Horror Mystery
38030,Horror Comedy Thriller Drama Mystery
38731,Drama Thriller Comedy Romance Adventure
30842,Sci-Fi Comedy Animation Drama Horror
39067,Drama Action Thriller Crime Mystery
5039,Drama Romance Adventure Action Fantasy
30235,Sci-Fi Action War Thriller Adventure
16976,Drama Crime Action Thriller Documentary
43011,Horror Drama Thriller Mystery Comedy
36466,Comedy Horror Drama Sci-Fi Thriller
33537,Documentary Comedy Drama Sci-Fi Animation
3852,Action Adventure Sci-Fi Animation Fantasy
31401,Documentary Action Crime Thriller Drama
15088,Horror Thriller Drama Mystery Sci-Fi
6676,Drama Action War Adventure Romance
4393,Documentary Animation Children Comedy Sci-Fi
29166,Animation Children Fantasy Adventure Comedy
39757,Thriller Action Drama Crime Comedy
2690,Documentary Drama Romance Comedy Mystery
41399,Thriller Crime Drama Mystery Action
46046,Horror Thriller Action Drama Comedy
12944,Horror Animation Children Comedy Drama
5388,Comedy Adventure Action Animation Children
29762,Action Adventure Sci-Fi Fantasy Animation
43761,Documentary Drama Crime Mystery Thriller
8644,Thriller Horror Drama Mystery Crime
20599,Drama Comedy Romance Crime Children
20967,Action Crime Thriller Drama Adventure
39960,Horror Thriller Drama Mystery Fantasy
7566,Drama Crime Action Thriller Romance
30320,Drama Comedy Fantasy Children Adventure
35880,Action Adventure Sci-Fi Fantasy Animation
48860,Animation Children Comedy Fantasy Adventure
7878,Drama Thriller Crime Comedy Mystery
3948,Drama Animation Children Adventure Fantasy
43192,Drama Documentary War Comedy Romance
50281,Documentary Animation Children Drama Sci-Fi
577,Drama Comedy Documentary Crime Romance
32617,Drama Romance Crime Comedy Thriller
27546,Documentary Drama Romance Mystery Musical
18977,Thriller Horror Action Drama War
8784,Drama Adventure Animation Children Sci-Fi
40400,Horror Sci-Fi Thriller Comedy Action
33639,Horror Thriller Action Sci-Fi Adventure
10167,Drama Thriller Crime Mystery Horror
34407,Comedy Drama Crime Thriller Mystery
3011,Thriller Drama Horror Crime Mystery
41171,Comedy Drama Documentary Romance Horror
22208,Action Thriller Crime Drama Comedy
2255,Drama Romance Comedy Thriller Musical
51631,Crime Comedy Drama Thriller Action
21696,Drama Comedy Romance Thriller Crime
26359,Documentary Comedy Romance Drama Musical
31052,Drama Comedy Crime Thriller Action
24581,Horror Thriller Mystery Drama Crime
44980,Documentary Drama Sci-Fi Thriller War
40517,Thriller Crime Action Drama Horror
2999,Action Thriller Adventure Drama Horror
1341,Drama Horror Thriller Comedy Romance
38415,Documentary Drama Comedy Mystery Romance
19015,Action Thriller Crime Drama Comedy
30375,Drama Romance Comedy Musical War
18867,Drama Crime Thriller Documentary Action
18926,Animation Children Comedy Fantasy Adventure
9971,Action Sci-Fi Adventure Animation Fantasy
23871,Drama Comedy Crime Thriller Documentary
42715,Documentary Sci-Fi Drama Thriller Horror
35429,Thriller Horror Mystery Crime Drama
15966,Documentary Drama Thriller Mystery Crime
34903,Horror Thriller Drama Mystery Action
22815,Comedy Romance Animation Children Drama
19188,Sci-Fi Horror Thriller Action Adventure
4299,Horror Thriller Drama Mystery Crime
33379,Comedy Drama Thriller Horror Romance
14727,Thriller Horror Drama Mystery Crime
38578,Comedy Documentary Drama Children Animation
6736,Drama Romance Sci-Fi Comedy War
9828,Drama Comedy Crime Romance Thriller
36738,Documentary Horror Drama Thriller War
38987,Comedy Drama Adventure Romance Children
26796,Drama Comedy Action Adventure Thriller
7924,Documentary Drama Sci-Fi War Comedy
5306,Drama Thriller Crime Comedy Horror
10567,Comedy Romance Musical Horror Children
46215,Drama Thriller Crime Mystery Horror
13055,Horror Thriller Sci-Fi Action Mystery
23197,Drama Romance War Comedy Action
13544,Horror War Drama Thriller Mystery
8253,Drama Crime Thriller Action Comedy
21756,Drama Comedy Romance War Thriller
5162,Drama Romance Documentary Comedy War
26615,Action Comedy Thriller Drama Crime
36478,Drama Comedy Documentary Thriller Crime
31306,Drama Action Crime Comedy Adventure
8088,Thriller Horror Drama Crime Comedy
18143,Comedy Sci-Fi Action Animation Adventure
22935,Drama Comedy Thriller Romance Crime
34,Documentary Mystery Comedy War Musical
32391,Documentary Drama Comedy Romance Thriller
27869,Crime Drama Thriller Mystery Action
39440,Horror Thriller Drama Mystery War
40836,Drama Documentary War Romance Comedy
24536,Drama Comedy Romance Crime Children
12650,Drama Documentary Romance Comedy War
5261,Drama Romance Comedy War Crime
1596,Horror Drama Thriller Mystery Romance
15917,Action Sci-Fi Adventure Horror Thriller
30630,Drama Romance Comedy Musical Fantasy
33208,Thriller Drama Crime Mystery Horror
19757,Documentary Comedy Drama Horror Sci-Fi
28356,Documentary Drama Crime Mystery Romance
20396,Documentary Drama Action Thriller Crime
10336,Documentary Comedy Animation Children Adventure
48149,Horror Thriller Comedy Mystery Sci-Fi
39737,Documentary Action Drama Thriller Adventure
48359,Documentary Drama Comedy Thriller Crime
11056,Comedy Documentary Drama Children Animation
37943,Comedy Drama Children Animation Adventure
27813,Documentary Action Thriller Adventure Crime
24812,Comedy Documentary Drama Animation Children
10137,Action Thriller Crime Drama Sci-Fi
3913,Sci-Fi Action Thriller Horror Adventure
19256,Documentary War Drama Action Romance
30827,Documentary Drama Mystery Musical War
32663,Comedy Drama Crime Children Romance
16791,Documentary Horror Sci-Fi Comedy Thriller
3810,Drama Animation Children Adventure Fantasy
36250,Comedy Horror Fantasy Animation Children
41341,Sci-Fi Action Horror Drama Thriller
28362,Horror Thriller Drama Mystery Action
5903,Drama Romance Comedy Thriller Crime
19857,Drama Thriller Horror Comedy Romance
19195,Sci-Fi Drama Action Comedy Romance
7349,Adventure Action Animation Fantasy Children
29986,Action Drama Thriller Crime War
48902,Drama Comedy Thriller Documentary Mystery
45273,War Drama Action Thriller Crime
872,Horror Thriller Comedy Mystery Crime
30183,Horror Thriller Action Sci-Fi Drama
281,Comedy Crime Drama Romance Thriller
12630,Action Adventure Thriller Drama Sci-Fi
20073,Action Thriller Adventure Crime Comedy
5924,Drama Documentary Romance Crime Mystery
49216,Documentary Comedy Drama Romance Crime
26629,Animation Documentary Children Drama Fantasy
2772,Thriller Crime Drama Horror Mystery
19917,Sci-Fi Drama Horror Animation Action
32575,War Documentary Drama Action Romance
38227,Drama Comedy Thriller Action Adventure
36618,Action Adventure Animation Fantasy Children
28489,Action Thriller Crime Drama Adventure
4871,Horror Thriller Drama Mystery Crime
19067,Horror Sci-Fi Comedy Thriller Action
42468,Drama Thriller Crime Mystery Romance
7926,Adventure Action Animation Fantasy Children
34597,Documentary Mystery War Musical Drama
9282,Documentary Drama Comedy Romance Mystery
9120,Horror Action Sci-Fi Thriller Adventure
16706,Drama Comedy Romance Documentary Children
10139,Drama Comedy Romance Crime Thriller
44699,Animation Children Comedy Fantasy Adventure
521,Drama Horror Sci-Fi Thriller Mystery
21368,Documentary Drama Comedy Romance Mystery
26807,Drama War Thriller Action Crime
50040,Horror Thriller Drama Mystery Sci-Fi
7006,Comedy Drama Crime Romance Adventure
42596,Documentary Drama Comedy Romance Mystery
49229,Horror Thriller Comedy Drama Mystery
50639,Documentary Drama Comedy Mystery Horror
27557,Drama Comedy Thriller Crime Mystery
26254,Drama Thriller Horror Comedy Mystery
19362,Documentary Comedy Drama Mystery Romance
26727,Sci-Fi Documentary Animation Drama Children
23708,Thriller Drama Crime Mystery Action
48733,Thriller Action Drama Horror War
7268,Drama Action War Thriller Crime
30294,Thriller Horror Drama Mystery Crime
5762,Comedy Drama Crime Action Thriller
31069,Horror Thriller Sci-Fi Drama Mystery
869,Thriller Action Sci-Fi Drama Crime
47877,Drama Thriller Crime Comedy Mystery
37815,Drama Romance Comedy War Thriller
43997,Action Comedy Crime Thriller Drama
24221,Drama Thriller Action Crime Comedy
28403,Horror Thriller Drama Sci-Fi Mystery
43425,Comedy Drama Horror Thriller Sci-Fi
39631,Action Comedy Adventure Thriller Drama
48683,Documentary Animation Comedy Children Drama
9063,Horror Comedy Thriller Drama Crime
50452,Drama Animation Children Comedy Fantasy
49263,Drama Thriller Crime War Mystery
30804,Comedy Drama Animation Children Fantasy
2803,Horror Sci-Fi Thriller Action Adventure
23420,Comedy Animation Children Adventure Fantasy
50261,Drama Comedy Romance Adventure Fantasy
38126,Drama Crime Comedy Thriller Action
4210,War Thriller Action Drama Horror
18794,Horror Documentary Thriller Sci-Fi Comedy
23025,Animation Children Adventure Comedy Fantasy
51625,Action Thriller Drama Crime Mystery
33153,Documentary Comedy Horror Thriller Drama
28415,Animation Children Fantasy Adventure Comedy
32436,Drama Thriller Documentary Action Crime
22919,Drama Thriller Romance Crime Horror
11978,Drama Thriller Mystery Crime Romance
9237,Drama Thriller Horror Mystery Romance
49131,Drama Romance Comedy Documentary Sci-Fi
8833,Drama War Action Romance Adventure
1681,Sci-Fi Horror Action Thriller Adventure
42611,Sci-Fi Thriller Horror Action Drama
17999,Drama Romance Comedy Adventure Fantasy
23320,Drama Comedy Documentary Romance Thriller
40163,Thriller Horror Drama Crime Mystery
7031,Documentary Comedy Drama Thriller Mystery
46754,Action Sci-Fi Thriller Comedy Adventure
45661,Drama Thriller Crime Action Mystery
3150,Drama Thriller Romance Comedy Mystery
7030,Adventure Animation Action Fantasy Children
46496,Horror Thriller Sci-Fi Mystery Drama
14049,Horror Fantasy Action Adventure Animation
31123,Horror Thriller Comedy Drama Mystery
27104,Sci-Fi Action Horror Thriller Adventure
38854,Documentary Drama Comedy Sci-Fi Animation
33730,Documentary Drama Romance Mystery Horror
44952,Drama Documentary Comedy Romance War
46686,Horror Thriller Drama Mystery Comedy
21789,Comedy Documentary Animation Children Drama
51885,Animation Children Comedy Adventure Fantasy
42867,Drama Crime Thriller Mystery Action
25025,Action Thriller Drama Sci-Fi Crime
9494,Comedy Drama Adventure Animation Romance
35396,Horror Thriller Mystery Crime Drama
6797,Horror Thriller Sci-Fi Comedy Mystery
20883,Drama Crime Thriller Romance Mystery
15847,Drama War Romance Comedy Documentary
6230,Action Adventure Comedy Thriller Drama
38762,Drama Comedy Romance Thriller Horror
38867,Documentary Thriller Drama Horror Mystery
20362,Horror Thriller Sci-Fi Comedy Animation
34205,Sci-Fi Action Horror Thriller Adventure
37181,Horror Thriller Comedy Sci-Fi Mystery
20906,Drama Crime Thriller Mystery Action
5726,Documentary Drama Mystery Musical Romance
28835,Action Thriller Drama Crime Documentary
45301,Documentary Animation Children Sci-Fi Fantasy
38587,Thriller Crime Drama Horror Mystery
17699,Sci-Fi Action Adventure Horror Thriller
44159,Documentary Drama Comedy Horror Mystery
36232,Comedy Horror Thriller Drama Romance
21312,Action Sci-Fi Adventure Thriller Drama
28320,Documentary Drama Romance Adventure Children
25651,Drama Romance Comedy Thriller Crime
51812,Sci-Fi Horror Action Thriller War
45515,Documentary War Drama Romance Crime
446,Drama Comedy Romance Adventure Children
39258,Drama Comedy Romance Crime Thriller
22072,Animation Children Fantasy Drama Adventure
44656,Action Thriller Drama Crime Sci-Fi
11023,Thriller Action Horror Drama Sci-Fi
36898,Horror Thriller Mystery Sci-Fi Drama
22545,Drama Romance Comedy Musical Crime
21093,Documentary Sci-Fi Drama War Mystery
40443,Comedy Drama Romance Crime Action
29928,Drama War Romance Adventure Action
24482,Drama Romance Comedy War Crime
41830,Horror Drama Comedy Thriller Fantasy
44796,Horror Thriller Comedy Mystery Drama
2880,Comedy Drama Romance Children Fantasy
45175,Drama Comedy Children Animation Fantasy
21162,Action Adventure Drama Fantasy War
5788,Action Comedy Thriller Adventure Crime
3446,Horror Thriller Mystery Drama Sci-Fi
3465,Horror Comedy Drama Thriller Mystery
937,Animation Drama Children Adventure Fantasy
14844,Drama Crime Comedy Thriller Mystery
1976,Drama Comedy Romance Musical Documentary
17967,Drama War Romance Action Adventure
44140,Comedy Drama Romance Thriller Crime
33318,Thriller Action Crime Drama Horror
10498,Sci-Fi Action Adventure Horror Animation
42078,Documentary Drama Crime Romance Mystery
28686,Drama War Romance Action Thriller
46240,Drama Thriller Crime Comedy Horror
52007,Drama War Thriller Action Documentary
24725,Comedy Drama Romance Crime Adventure
19835,Animation Children Adventure Fantasy Comedy
42479,Documentary Drama Comedy Thriller Mystery
45735,Drama War Romance Crime Action
17220,Comedy Action Adventure Animation Children
50886,Horror Thriller Drama Mystery Comedy
32679,Comedy Drama Animation Children Romance
33727,Horror Thriller Sci-Fi Drama Mystery
18035,Drama Comedy Romance Thriller Action
42823,Drama Comedy Romance Children Fantasy
4022,Drama Documentary Thriller Horror Mystery
5430,Horror Thriller Mystery Drama Comedy
34283,Action Adventure Fantasy Animation Sci-Fi
1415,Comedy Horror Children Animation Fantasy
17740,Documentary Drama Comedy Animation Children
5439,Thriller Crime Drama Action Mystery
18640,Horror Sci-Fi Thriller Action Drama
28767,Action Adventure Fantasy Animation Drama
48922,Horror Thriller Drama Mystery Sci-Fi
6907,Thriller Drama Horror Crime Mystery
4354,Action Drama Crime Thriller Sci-Fi
19476,Drama Documentary Comedy Romance Thriller
16110,Drama Comedy Romance Documentary Musical
2297,Documentary Drama Romance Mystery Musical
853,Drama Thriller Horror War Mystery
30765,Action Comedy Adventure Drama Fantasy
958,Comedy Action Drama Crime Thriller
19419,Drama Comedy Romance Horror Thriller
47088,Documentary Drama Mystery Musical Romance
17634,Horror Thriller Mystery Drama Comedy
1190,Horror Thriller Drama Mystery Comedy
47105,Comedy Adventure Animation Children Action
31916,Documentary Drama Comedy Thriller Mystery
1383,Action Thriller Drama Sci-Fi Crime
46836,Drama Romance Comedy Adventure War
17040,Drama Romance Comedy Thriller Crime
34182,Sci-Fi Action Horror Animation Adventure
44591,Thriller Action Crime Drama Mystery
31721,Documentary Drama Comedy Mystery Horror
29265,Horror Thriller Sci-Fi Drama Mystery
2670,Horror Thriller Drama Mystery Sci-Fi
7354,Drama Animation Children Adventure Fantasy
51666,Action Sci-Fi Thriller Adventure Horror
12518,Drama Horror Romance Comedy Thriller
41088,Drama Thriller Crime Comedy Action
15249,Drama Documentary Romance Comedy War
8515,Thriller Action Horror Drama Adventure
44517,Horror Thriller Fantasy Comedy Animation
21891,Sci-Fi Action Animation Horror Adventure
11938,Action Adventure Animation Sci-Fi Fantasy
29077,Action Drama Thriller Horror Adventure
4659,Thriller Action Sci-Fi Horror Drama
2614,Documentary Sci-Fi Drama Animation Adventure
37711,Drama Comedy Thriller Horror Crime
41436,Documentary Comedy Horror Sci-Fi Drama
41927,Sci-Fi Action Thriller Horror War
41866,Action War Horror Thriller Sci-Fi
12574,Thriller Drama Crime Horror Mystery
50593,Sci-Fi Comedy Horror Animation Romance
42858,Drama Thriller Crime Action Mystery
29574,Documentary Drama Mystery Romance Musical
35843,Drama Romance Crime Comedy War
29929,Drama Animation Comedy Thriller Children
50486,Animation Children Comedy Drama Fantasy
36259,Documentary Drama Comedy Thriller Horror
43303,Horror Thriller Action Sci-Fi Adventure
8098,Drama Comedy Romance Children War
36389,War Drama Action Thriller Comedy
292,Documentary Drama Romance Mystery Musical
23544,Thriller Action Drama War Sci-Fi
35335,Action Drama Thriller Crime Comedy
15552,Drama Adventure Action Romance Fantasy
30168,Drama War Action Thriller Romance
16251,Drama Documentary War Thriller Romance
48909,Action Drama Adventure Romance Fantasy
18317,Comedy Drama Horror Romance Fantasy
15357,Comedy Action Adventure Animation Sci-Fi
1300,Documentary Comedy Mystery Thriller Horror
40363,Horror Thriller Mystery Drama Crime
32911,Action Sci-Fi Thriller Comedy Adventure
16580,Animation Children Adventure Fantasy Comedy
37696,Comedy Animation Adventure Children Action
47423,Sci-Fi Action Horror Comedy Animation
41494,Drama War Action Comedy Adventure
48228,Drama Comedy Romance Documentary Adventure
14763,Documentary War Drama Action Comedy
20729,Drama Crime Thriller Comedy Mystery
9570,Drama Action Romance War Crime
43505,Documentary Drama Mystery Romance Musical
50447,Documentary Drama Comedy Mystery Horror
52014,Horror Thriller Drama Mystery Sci-Fi
20757,Drama Comedy Romance Adventure Fantasy
47354,Drama Comedy Romance Action Adventure
4174,Horror Thriller Mystery Drama Sci-Fi
48151,Drama Thriller War Action Horror
27836,Drama Romance Comedy Musical Fantasy
33183,Horror Thriller Comedy Drama Mystery
4346,Animation Children Adventure Fantasy Comedy
38098,Drama Romance Comedy Documentary Thriller
6526,Thriller Horror Comedy Crime Drama
38150,Documentary Drama Romance Crime Mystery
11078,Comedy Drama War Documentary Sci-Fi
19911,Thriller Drama Horror Crime Mystery
24008,Horror Thriller Mystery Sci-Fi Drama
19468,Drama Romance Thriller Comedy Adventure
12879,Documentary Drama Mystery Romance Musical
13340,Comedy Animation Children Action Adventure
36131,Horror Thriller Drama Mystery Crime
38574,Drama Comedy Crime Thriller Horror
49098,Horror Thriller Drama Comedy Mystery
1565,Drama Comedy War Romance Adventure
3577,Horror Thriller Drama Mystery War
1251,Comedy Drama Animation Children Romance
17440,Thriller Horror Drama Mystery Crime
40149,Animation Children Drama Adventure Fantasy
29360,War Drama Documentary Action Romance
26370,Action Adventure Sci-Fi Fantasy Animation
13542,Sci-Fi Action Adventure Drama War
6721,Sci-Fi Horror Action Thriller Adventure
18003,Drama Horror Comedy Thriller Fantasy
13799,Horror Action Drama Adventure Thriller
23515,War Action Drama Thriller Adventure
7557,Comedy Drama Thriller Horror Mystery
43389,Comedy Drama Romance Musical Fantasy
24311,Documentary Drama Mystery Thriller Crime
9001,Documentary Drama Mystery Romance Musical
46679,Drama War Action Thriller Crime
32142,Adventure Action Animation Fantasy Children
29655,Action Drama Thriller Crime Adventure
32511,Sci-Fi Action Comedy Animation Adventure
48057,Action Horror Adventure Fantasy Drama
37758,Drama Comedy Thriller Adventure Animation
12431,Comedy Animation Sci-Fi Children Romance
38811,Documentary Drama Mystery Musical War
9326,Sci-Fi Action Adventure Animation Fantasy
15414,Drama Romance War Adventure Comedy
14288,Drama Thriller Horror Crime Comedy
27819,Drama Crime Romance Action Thriller
18465,Sci-Fi Drama Action Adventure Animation
35517,Documentary Drama Romance Comedy Mystery
13032,Documentary Drama Crime Mystery Romance
18037,Drama Action War Comedy Thriller
21917,Drama Adventure Action Fantasy Animation
19943,Horror Thriller Drama Comedy Mystery
41580,Horror Thriller Sci-Fi Mystery Drama
42694,Drama Thriller Crime Action War
23439,Drama Thriller Crime Mystery Romance
9304,Comedy Animation Children Fantasy Adventure
24395,Drama Thriller Action Horror Sci-Fi
48100,Action Adventure Sci-Fi Animation Fantasy
12606,Comedy Drama Thriller Sci-Fi Action
38510,Comedy Drama Crime Thriller Mystery
29923,Crime Thriller Drama Mystery Comedy
5319,Comedy Drama Crime Romance Mystery
11950,Sci-Fi Action Thriller Animation Adventure
50431,Action Thriller Crime Drama Mystery
12565,Drama Comedy Animation Sci-Fi Children
29954,Documentary Drama Comedy Romance Thriller
50079,Drama Romance Adventure Comedy Fantasy
18407,Documentary Drama Comedy Mystery Children
23532,Documentary Thriller Drama Horror Crime
15063,Horror Thriller Mystery Drama Sci-Fi
10341,Drama Comedy Romance Crime Thriller
24535,Sci-Fi Horror Thriller Action Animation
46540,Documentary Comedy Drama Musical Mystery
272,Drama Animation Children Adventure Fantasy
38295,Documentary Drama Thriller Horror Action
44814,Documentary Drama Comedy Mystery Romance
33910,Documentary Drama Comedy Action Adventure
48138,Drama Romance Comedy Children War
7484,Action Thriller Crime Drama Comedy
3271,Documentary Drama Comedy Horror Mystery
4930,Documentary Drama Mystery Crime Comedy
6453,Horror Thriller Drama Mystery Sci-Fi
28978,Horror Sci-Fi Thriller Drama Action
2721,Drama Documentary Sci-Fi Animation Action
51014,Action Adventure Drama War Fantasy
11444,Action Sci-Fi Adventure Horror Comedy
27616,Drama Thriller Sci-Fi Horror Action
4933,Comedy Crime Animation Children Adventure
39619,Action Drama Adventure Horror Thriller
27210,Documentary Drama Sci-Fi Animation Adventure
32895,Comedy Drama Romance Action Adventure
9606,Drama War Romance Action Thriller
9966,Documentary Drama Comedy War Romance
1729,Horror Thriller Drama Mystery Crime
2447,Documentary Drama Crime Mystery Romance
8457,Horror Thriller Documentary Mystery Crime
39498,Thriller Horror Drama Action Crime
34413,Drama Thriller Crime Romance Mystery
8092,Thriller Crime Drama Action Mystery
10571,Comedy Drama Animation Children Adventure
48392,Comedy Horror Fantasy Children Sci-Fi
42470,Drama Thriller Comedy Horror Romance
49230,Horror Comedy Thriller Mystery Fantasy
19219,Documentary Drama Comedy Mystery Horror
33529,Drama Comedy Romance Musical Fantasy
40011,Horror Thriller Sci-Fi Comedy Mystery
33469,Action Crime Drama Comedy Thriller
30025,Drama Thriller Crime War Action
47817,Drama War Thriller Action Romance
11666,Drama Thriller Crime Mystery Horror
14364,Drama Comedy Romance Documentary Children
2115,Documentary Drama Comedy Romance Thriller
11100,Documentary Drama Crime Mystery Comedy
10544,Horror Thriller Drama Mystery Sci-Fi
45660,Drama War Comedy Romance Documentary
42790,Horror Thriller Drama Comedy Mystery
19706,Documentary War Drama Romance Children
31353,Thriller Drama Documentary Crime Mystery
9340,Thriller Drama Crime Action Horror
2628,Horror Comedy Thriller Mystery Drama
31153,Horror Thriller Sci-Fi Mystery Drama
46078,Thriller Horror Sci-Fi Drama Mystery
11823,Drama Crime Thriller Action Mystery
14036,Action Drama Adventure Thriller Comedy
48529,Documentary Drama Comedy Thriller Horror
26589,Thriller Drama Crime Action Horror
52113,Sci-Fi Animation Adventure Children Comedy
27570,Action Drama Thriller Crime Adventure
39690,Drama Action Adventure Romance Comedy
30701,Drama Documentary Romance Comedy Thriller
10948,Drama Crime Comedy Thriller Action
29267,Documentary Drama Comedy Mystery Horror
13548,Thriller Action Horror Crime Drama
50609,Drama Comedy Crime Thriller Romance
28105,Action Drama Thriller Comedy Crime
3359,Horror Sci-Fi Thriller Drama Action
31846,Thriller Horror Crime Drama Mystery
27940,Sci-Fi War Action Horror Drama
46712,Documentary Drama Thriller Comedy Horror
33725,War Action Drama Adventure Thriller
19037,Drama Comedy Documentary Romance Adventure
51969,Drama Romance Comedy Crime Thriller
43113,Comedy Animation Children Adventure Drama
44356,Comedy Animation Adventure Children Fantasy
6090,Horror Thriller Drama Comedy Mystery
9952,Documentary Sci-Fi Drama Action Thriller
11548,Horror Sci-Fi Thriller Action Drama
9830,Documentary War Sci-Fi Drama Action
26598,Documentary Drama Thriller Comedy Mystery
14929,Drama Documentary Romance War Children
31512,Drama Comedy Romance Adventure War
36033,Comedy Drama Thriller Horror Romance
51814,Drama Comedy Adventure Children Animation
34533,Horror Sci-Fi Action Thriller Animation
44736,Thriller Drama Horror Mystery Crime
45763,Documentary Drama Comedy Romance Thriller
44585,Drama Thriller Crime Comedy Mystery
23286,Drama Romance Crime Thriller War
32076,Horror Thriller Mystery Crime Drama
34546,Horror Thriller Sci-Fi Action Mystery
29448,Documentary Comedy Mystery Horror Crime
39944,Drama Thriller Romance Comedy Mystery
44025,Documentary Drama Romance Comedy Mystery
14901,Horror Thriller Drama Mystery Sci-Fi
5341,Animation Children Sci-Fi Comedy Adventure
1937,Documentary Drama Romance Comedy Mystery
1385,Drama Romance Comedy Thriller Horror
47263,Comedy Drama Romance Crime Musical
45271,Documentary Drama Mystery Comedy Musical
26751,Documentary Horror Drama Thriller Mystery
12767,Documentary Animation Children Fantasy Musical
51507,Comedy Sci-Fi Animation Drama Children
13720,Documentary Drama Mystery Comedy Musical
17862,Comedy Drama Romance Crime Children
47243,Documentary Drama Comedy Romance Thriller
591,Sci-Fi Comedy Animation Action Horror
51734,Comedy Romance Animation Children Drama
6234,Drama War Action Romance Adventure
43538,Drama Comedy Romance Adventure Action
31812,Horror Thriller Action Drama Sci-Fi
22930,Drama Thriller Crime Mystery Horror
2182,Thriller Comedy Drama Action Horror
17038,Horror Thriller Drama Mystery Comedy
22883,Comedy Documentary Children Animation Romance
40201,Thriller Horror Crime Mystery Drama
41750,Documentary Comedy Mystery Musical War
32231,Comedy Documentary Drama Romance Musical
24047,Comedy Horror Drama Romance Thriller
30938,Animation Children Comedy Fantasy Adventure
24972,Thriller Drama Crime Mystery Horror
35983,Drama Comedy Documentary Animation Children
11198,Documentary Mystery War Musical Comedy
42221,Documentary Drama Comedy Mystery Musical
1309,Horror Thriller Drama Comedy Mystery
14216,Documentary Comedy Drama Thriller Horror
40793,Action Adventure Sci-Fi Fantasy Animation
35274,Drama Comedy Romance Crime Musical
14933,Drama Sci-Fi Adventure Action Comedy
8520,Horror Sci-Fi Comedy Action Animation
27076,Drama Romance Comedy Thriller Crime
49797,Comedy Drama Romance Thriller Crime
5121,Thriller Crime Drama Mystery Horror
24545,Drama Comedy Documentary Animation Thriller
21460,Horror Adventure Action Fantasy Animation
44545,Action Drama Thriller Adventure Crime
14949,Animation Documentary Children Adventure Fantasy
29085,Documentary Animation Children Comedy Drama
21288,Documentary Drama Crime Mystery Comedy
2304,Sci-Fi Horror Thriller Action Comedy
38306,Documentary Comedy Thriller Action Adventure
35348,Comedy Action Drama Thriller Crime
29920,Horror Thriller Drama Mystery Comedy
32275,Documentary Drama Comedy War Romance
5828,Drama Thriller Horror Comedy Mystery
23660,Drama Animation Children Adventure Fantasy
48257,Comedy Drama Thriller Horror Crime
20387,Documentary Action Adventure Thriller Horror
34685,Drama Comedy Crime Action Thriller
48158,Horror Comedy Thriller Mystery Sci-Fi
10052,Drama Crime Thriller Action Comedy
36069,Comedy Horror Animation Children Fantasy
43451,Documentary Drama Romance Mystery Musical
35045,Drama Romance Comedy Crime War
32428,Action Thriller Drama Crime Horror
49015,Horror Thriller Comedy Sci-Fi Mystery
43936,Thriller Action Horror Crime Drama
34416,Horror Thriller Sci-Fi Mystery Animation
36520,Thriller Drama Horror War Action
51371,Action Adventure Sci-Fi Fantasy Drama
21089,Drama Crime Thriller Romance Mystery
30130,Thriller Action Drama Horror Sci-Fi
18953,Drama Comedy Romance Documentary Children
11648,Drama Romance Comedy Thriller Horror
27982,Drama Action War Adventure Romance
29277,Documentary Drama Comedy Romance Mystery
51037,Horror Thriller Drama Mystery Comedy
6067,Horror Thriller Drama Mystery Crime
