movie_id,year,synopsis
2162,2014,Loosely based on the true events of a homeless loner who moves into a self-storage facility inhabited by a community of bizarre squatters until they are locked in for the night with a deranged female who hunts them down in search of her lost child.
9030,1976,"This film records a 12 day ritual performed by Mambudiri Brahmins in Kerala, southwest India, in April 1975. This event was possibly the last performance of the Agnicayana, a Vedic ritual of sacrifice dating back 3,000 years and probably the oldest surviving human ritual. Long considered extinct and never witnessed by outsiders, the ceremonies require the participation of seventeen priests, involve libations of Soma juice and oblations of other substances, all preceded by several months of preparation and rehearsals. They include the construction, from a thousand bricks, of a fire altar in the shape of a bird."
44807,2015,"Blinky Bill is a little koala with a big imagination. An adventurer at heart, he dreams of leaving the little town of Green Patch and following in his missing father’s footsteps. When Blinky discovers a mysterious marker that hints at his Dad’s whereabouts, he embarks on a journey that takes him beyond the boundary of Green Patch and into the wild and dangerous Outback."
2370,2016,"Marc, a successful, ambitious man, is diagnosed with terminal cancer, and is given a few months to live.  Unable to accept death, he decides to cryogenically freeze himself. The love of his life is devastated. Seventy years later, Marc becomes the first cryogenic resuscitated person in history. But this doesn't happen in the idealized way he dreamt of."
43422,1974,"A ruthless Interpol agent goes after the man who killed his wife in Stelvio Massi's crime thriller. A gutsy robber named Marseilles pulls off a tricky heist, but he's no match for agent Ravelli, a maverick who can't control his bloodlust. And this time, it's personal: Years earlier, the daring thief murdered the operative's wife in cold blood."
28501,2003,"A documentary based on the book of the same name by Joe Simpson about Simpson's and Simon Yates' disastrous and near-fatal attempt to climb 6,344m Siula Grande in the Cordillera Huayhuash in the Peruvian Andes in 1985."
8400,2000,"A Japanese Yakuza gangster’s deadly existence in his homeland gets him exiled to Los Angeles, where he is taken in by his little brother and his brother’s gang."
35994,1971,"Amir, the benevolent ruler of Kalid, is dying, but there is hope. Freshly deceased, he is flown to the United States where Dr. Trenton transplants his brain into the body of a simpleton in a classic ""assistant got the wrong kind of body"" plot line. Dr. Trenton has a few nefarious plot twists of his own in mind, and then there's the thing with the dwarf and the women chained in the basement. It's up to Amir's friend Bob and wife Tracey to try and salvage this tale."
45437,2003,"Pepe Benengeli is a second-class cyclist, only there to support the star member of the team. This summer he is participating in the Tour of Spain, which passes through the streets of his hometown of Andalusia. In a coincidence, his brother and ex-girlfriend are getting married on the same day as the climax of the race. Pepe, who left his hometown after suffering a breakdown, is determined to achieve something special on this day."
20292,1943,"""The Battle of Russia,"" Chapter V of Frank Capra's ""Why We Fight"" series, follows the beginning of the end for Adolph Hitler."
10857,1940,"Donald and Goofy are putting up advertising posters in a farm. Goofy prepares to post on a windmill, but his tools keep disappearing and reappearing on the windmill blades. Donald puts up his posters, a picture of a soup can, and a goat eats them immediately. Goofy gets stuck to his poster after it comes around on the windmill. Donald, being his calm, even-tempered self, gets into a battle with the goat."
30569,1928,"In a decaying castle surrounded by a dank, mirrored lake live the morbidly nervous Roderick Usher and his sickly twin sister, Madeline. Their tale is told and dimly comprehended by the unnamed narrator, a boyhood friend whom Roderick has summoned. When Madeline soon dies—or seems to die—they entomb her body. On a stormy night, ""cracking and ripping"" sounds and a ""shriek"" from below convince the panicky Roderick that ""We have put her living into the tomb!"" The shrouded, emaciated figure of Madeline appears at the door of Roderick's book-strewn study, falls upon him, ""and in her violent and now final death-agonies, bore him to the floor a corpse."""
32860,2011,A plane is taken over by a mysterious virus. When the plane lands it is placed under quarantine. Now a group of survivors must band together to survive the quarantine.
38754,2015,"Ten stories from horror's top directors. Ghosts, ghouls, monsters, and the devil delight in terrorizing unsuspecting residents of a suburban neighborhood on Halloween night. This creepy anthology combines classic Halloween tales with the stuff of nightmares."
20558,1934,Ted Hayden impersonates a wanted man and joins Gentry's gang only to learn later that Gentry was the one who killed his father.
6024,2011,"Radio talk show therapist Sonny Blake (Rose McGowan) moves back to her childhood home on seemingly idyllic Rosewood Lane after her alcoholic father dies. But upon arrival in the old neighborhood, Sonny discovers her neighbors are terrified of the local paperboy (Daniel Ross Owens). She thinks this is ridiculous, until she encounters the boy himself. It turns out that he is a cunning and dangerous sociopath, one who may have gruesomely killed her father - and others."
37207,1974,"After fleeing into the mountains after he is wrongly accused of murder, woodsman ""Grizzly Adams"" discovers an uncanny bond to the indigenous wildlife of the region after rescuing an orphaned grizzly bear cub whom he adopts and calls ""Ben""."
5291,1948,"Smith as an iron-willed railroad detective. When his friend Murray is fired from the railraod and begins helping Rebstock wreck trains, Smith must go after him. He also seems to have an interest in Murray's wife (and vice versa)."
710,1997,"Starting as a darkly funny contemplation of the Sisyphus-like nature of human striving, it ultimately becomes a profoundly moving meditation on the very nature of existence."
17308,2008,"Aditya is an orphaned and lonely young man. He soon learns that he belongs to a family of ancestral warriors who guard a mystic source of cosmic energy, and he must now take up his responsibilities."
14923,1982,"This is it: one of the most talked about cult films ever made -- a maniacal masterpiece of the macabre, the martial arts, and the just plain weird. Shaw's first international star Lo Lieh stars as the insane swordsman who makes Chinese lamps from, yes, the skin of his enemies' sisters, mistresses, and wives. Although insanely conceived, it is beautifully filmed and unashamedly performed by a first rate cast of sexy starlets and kung-fu favorites."
51412,2015,"Riley, now 12, is hanging out at home with her parents in San Francisco when potential trouble comes knocking: a boy shows up at the door."
41778,2014,Serial Killer Culture examines the reasons why artists and collectors are fascinated by serial killers.
29027,1939,"A Japanese man claiming to be Mr. Moto, of the International Police, is abducted and murdered soon after disembarking from a ship at Port Said in Egypt. The real Mr. Moto is already in Port Said, investigating a conspiracy against the British and French governments."
16007,2018,"An aging Chinese mom suffering from empty nest syndrome gets another chance at motherhood when one of her dumplings springs to life as a lively, giggly dumpling boy."
25267,2015,"In their new overseas home, an American family soon finds themselves caught in the middle of a coup, and they frantically look for a safe escape in an environment where foreigners are being immediately executed."
4909,1960,"When Clay Santell stops in the town of Sutterville after having his horse stolen, he is mistaken by townspeople for a murderer named Travers. The townspeople capture Santell, and turn him over to lawman Harry Deckett. Deckett, who is tired of chasing the real Travers, decides to kill Santell and pass him off as Travers. Santell escapes from Deckett, taking lovely Janet Gifford hostage in the process. Janet comes to believe Santell's story, and helps him in his struggle to prove his real identity."
45164,2013,"Triple H continues to build upon his enduring legacy. From 13-time World Champion to COO, Triple H has played multiple roles spanning decades. Packed with over 3 hours of documentary footage, all-new interviews and matches, this compilation profiles Triple H's entire career as well as his current executive role with the WWE."
2728,1974,A string of violent jewel robberies force Police Inspector Parrino to get rough with the city’s criminal scum. Things take a turn for the worse when he’s confronted with the murder of an prostitute.
16490,1970,A blind sculptor works on his magnum opus unaware that the skeletons he has been using for armatures are the remains of the victims of his evil wife and that he is the next target.
45594,1966,Doctor Who and his companions are hurled into the future and make a horrifying discovery: the Daleks have conquered Earth! The metal fiends have devastated entire continents and turned the survivors into Robomen.
48056,1984,A homicidal maniac is accidentally released from a hospital because of a computer error and heads to the site (a sorority) of his past murders to continue his penchant for mayhem.
23795,1945,"Donald has an unpleasant evening when a mysterious book salesman comes to his door then disappears leaving Donald with a collection of whodunnit novels. He reads one and gets so fully involved in it that it appears that the characters are actually coming out of the book and into his living room getting him involved in the murder caper. Finally the author of the book, J. Harold King, steps forth and claims Donald innocent. The characters return to the novel from whence they came leaving Donald wondering if it was really just his ""imagination"""
4304,1974,"Sequel to Lucio Fulci's first 'White Fang' has the wolf-dog once again trying to stop the villainous Beauty Smith from claiming a recently discovered gold mine in 1899 Yukon, Canada."
4084,1992,An alien determined to capture human females takes over a radio station to do it.
4370,2010,"After losing contact with its researchers on a remote island, a military corporation hires a group of scientists and soldiers to find out what went wrong. But when they arrive, the team quickly discovers that the weapons testing performed on the island has unleashed and powerful and deadly entity that will stop at nothing to destroy them all."
1987,2007,"Years after the Racoon City catastrophe, survivors travel across the Nevada desert, hoping to make it to Alaska. Alice joins the caravan and their fight against hordes of zombies and the evil Umbrella Corp."
17185,1990,"In a final and epic battle in the thrilling sequel to the now classic ""Barbarian Queen"", Althalia, leads a revolt of peasants and female warriors against the wicked ruler, Arkaris, to regain her throne."
39222,1972,"Essene is about daily life in a Benedictine monastery and the resolution of conflict between personal needs and the institutional and organizational priorities of the community. In the Order, where the focus of life is the relationship of individual work and worship to the community as a whole, the brethren must cope with the same issues that arise in any community: rules, work, worship, values, love, and play."
16496,1964,A newlywed sheriff tries to stop a shambling monster that has emerged from a spaceship to eat people.
13617,2017,"""Heroes above all"" is about 4 friends whose popularity increases by a movie about their spectacular construction, which has been watch millions of times. Because of the fame Sieg gets all high and mighty and he thinks that the heroes should travel like real stars. He plans a week long trip to a luxury spa and relax resort in the Ardennes. Maureen is bored to death and she challenges her friends to go on an adventurous trip into the wild. But Sieg is stubborn whereby Nico and Dempsey are caught between the two fronts. When Maureen decides to go alone, she faces a great danger. More than ever should the heroes be creative to save each other and their friendship. Heroes above all."
29702,2008,"Phyllis and Harold is a frank journey through a disastrous 59 year old marriage. Drawing on a lifetime of her family's home movies and interviews made over 12 years, filmmaker Cindy Kleine mixes reportage, cinema verite and animation to uncover family secrets and tell a story that could not be shown publicly as long as her father was alive."
40998,1940,Frontiersman Kit Carson fights off Indian attacks on the trail to California.
31597,2014,"Two parallel stories about people trapped in illogical endless spaces: two brothers and a detective locked on an infinite staircase, and a family locked on an infinite road... for over 35 years."
38852,1964,"Young English girl Nikky and her aunt arrive at the Moon-Spinners, a hotel on Crete, to a less than enthusiastic welcome. The coolness of the owner is only out-done by the surliness of her brother Stratos, recently back from London. But then there is nice English lad Mark to make friends with, at least until Stratos and his pal take a shot at him one night. When Nikky helps him hide she finds the Greeks are after her too."
15861,2017,Two alchemist brothers go on a quest for the Philosopher's Stone after an attempt to revive their dead mother goes horribly wrong.
6870,2011,"Deep in the heart of Jakarta's slums lies an impenetrable safe house for the world's most dangerous killers and gangsters. Until now, the run-down apartment block has been considered untouchable to even the bravest of police. Cloaked under the cover of pre-dawn darkness and silence, an elite swat team is tasked with raiding the safe house in order to take down the notorious drug lord that runs it.  But when a chance encounter with a spotter blows their cover and news of their assault reaches the drug lord, the building's lights are cut and all the exits blocked. Stranded on the sixth floor with no way out, the unit must fight their way through the city's worst to survive their mission. Starring Indonesian martial arts sensation Iko Uwais."
8894,2010,"In the middle of a snowy no man's land, Charlotte picks up Max, a hitchhiker; they stop in a truck-stop restaurant, and when Max doesn't come back from the bathroom, Charlotte starts looking for him in vain. She decides to return during the night but gets kidnapped by the bartender, La Spack, who turns out to be Max's mother and needs to feed her kids, 'The pack', a bunch of blood lusting ghouls. Charlotte now faces a terrifying reality: these ghouls are already dead... and hungry. Alone and in the middle of nowhere, she quickly realizes... she's next on the menu!"
15209,1956,"Kleptomaniac Dorothy Lyons is paroled from prison in custody of her sister June, secretary to ""reform"" political candidate Frank Jansen. Ben Grace, associate of crime boss Sol Caspar, sees this as a way to smear Jansen's campaign. But after falling out with Caspar, Ben tries to help June, who he begins to fall for. Sexy Dorothy also has a yen for Ben. June is reluctantly forced to go along with Be"
23479,2009,"The story of our growing awareness and understanding of the environmental crisis and emergence, during the 1960s and '70s, of popular movement to confront it."
42461,1995,"Meet Evolver, the ultimate toy for the Cyberpunk generation, a virtual-reality game brought to fierce, three-dimensional life. With each battle, Evolver lives up to his name. He becomes faster, smarter and deadlier. Meet Kyle Baxter (Ethan Randall) the teenage video game whiz who wins the first ever Evolver robot. Suddenly, some fatal accidents begin to happen. With help from Jamie Saunders (Cassidy Rae), a beautiful rival game player, Kyle digs up a terrifying missing link: Evo was created from a scrapped U.S. Defense Robotics Department. Designed to infiltrate enemy encampments, he has the capacity to adapt to any situation, and he's programmed to leave no survivors. By the time Kyle and Jamie discover this, Evo has evolved to his most advanced and dangerous state and will stop at nothing until he annihilates the young man who is his one undefeated opponent."
8873,2016,"Hideo Suzuki is a 35-year-old mangaka assistant, whose life seem to be stuck around his exhausting but low-paying job, unfulfilled dreams, strange hallucinations and unsatisfying relationships. He sees himself as a supporting character in his own life, has low self-esteem, resulting in frustration. One day, the world as Hideo knows it is shattered by the presence of a disease that turns people into homicidal maniacs, whose first instinct is to attack and devour the nearest human."
18848,2006,"David Norton is used to being in control. As a best-selling author, he decides the fate of his characters, their lives and their deaths. But what happens when his fictional world becomes all too real?"
34467,1970,"A gang of cattle thieves rescue a criminal from the gallows, and later rob a stagecoach loaded with gold. When they get the loot, he is betrayed and left dying in the middle of the desert. In the escape they reach a mysterious ghost town, where they perceive there is something strange about ..."
35102,2008,"Medical student Ted Grey graduates at the top of his class and quickly joins an elite pathology program, whose top students invite him into their circle. There he uncovers a gruesome secret: They play a game in which one tries to commit the perfect, undetectable murder, then the others compete to determine the victim's cause of death."
20306,2015,"Taking place years after The Haunting of Molly Hartley, who now, as an adult, has fallen under the possession of an evil spirit and must be exorcised by a fallen priest before the devil completely takes her."
30628,2011,1960. The thrilling battles waged by a band of kids from two rival villages in the southern French countryside.
19719,2004,"Norman is not just an admirer of nature, he's a part of it. He survives the harshness of the climate and the wildlife by coexisting with it. With his wife Nebraska, they live almost entirely off the land, making money by selling their furs."
42387,1966,Christopher Robin's bear attempts to raid a beehive in a tall tree.
10860,1970,"Lo Lieh play an ambitious martial artist who wishes to be number one in the martial world. Unfortunately, while he's tough, he's no match for the son of the number one martial artist. Unwilling to wait for the next tournament, he connives to steal the legendary Magic Steel Sword from his bride to be who with her sisters is protecting the sword from unscrupulous martial artists. He easily steals the sword which is half super steel and half super magnet.This way he's able to disarm all his opponents by pulling their iron weapons right out of their hands from across the room. The three sisters team up with the son and try to take back the sword."
6054,1998,"After Zane Ziminski is found dead five people received envelopes with details of an alien invasion. This group of five includes 3 scientists, Zane's brother Jack, and a reporter. Quickly, the group is down to three and then Jack and Bridget, the reporter. With a small piece of alien technology, they must escape from the aliens, who take human form, and try to convince others that aliens exist."
39974,2009,"David Lean had great faith in his regular film crew, once saying ""Good films can be made only by a crew of dedicated maniacs"". This is a profile of four of those key men."
2646,2012,"Turkish director Hasan Karacadag is something of an unusual case. In a nation that appears uncertain how to feel about its own history with exploitation film and generally reluctant to embrace genre film - though there are obvious exceptions - Karacadag has jumped headlong into the horror pool. The director first came to attention with the J-horror influenced D@BB, a surprise hit in Turkey that allowed Karacadag to move on to the more visually ambitious - and effects heavy - effort, Semum. Both film showcased Karacadag's growing ability to shock and terrify his audiences by taking the rich folklore of his country and pushing it to its dark extremes. And he's at it again with D@BB: Bir Cin Vakasi. The sequel to his original hit, this latest efforts puts away the Japanese influence in favor of a more Paranormal vibe, but the underlying mythology remains purely regional with the story following a Turkish family whose home is possessed by angry jinns"
18808,2007,"Karen, a young psychiatric nurse, boards the last subway train of the night only to have it stop in the middle of the tunnel. Suddenly, her nightmare begins: a mysterious cult has decided that it's the end of the world and the only way to save the souls of the living is to kill them in cold blood. As those around her are brutally murdered, Karen and a handful of survivors must face the homicidal cult, supernatural forces and their own fears of Armageddon in order to survive."
21091,1988,"Secretly engineered and blasted into space by government scientists, a vile monster crash-lands back on Earth and begins killing everyone it encounters. As the death toll rises, veteran cop McLemore (Charles Napier) bravely steps forward to crush the scary creature. Co-starring Julie Newmar as a powerful psychic, this low-rent horror flick finds the police force continually confounded by the organism's evolving physical features."
35237,1997,Humphrey Bogart documentary narrated by his son.
50378,2014,"Red Bull Media House, in association with MSP Films, presents Days Of My Youth, a new action-packed film that examines every skier's lifelong affinity for the sport and proves that skiing can keep you feeling young for a lifetime."
11124,2014,"From a mind unlike any other, Biophilia Live chronicles the multidimensional concert centered on the eighth studio album of avant-garde Icelandic artist Björk. Nick Fenton and Peter Strickland, unique voices in their own right, film Björk live in performance and punctuate her music with evocative animation and science and nature footage. The infinitely creative journey presents a culmination of work that represents one of the most original musical endeavors of a generation."
7948,2018,"Parapsychologist Elise Rainier and her team travel to Five Keys, NM, to investigate a man’s claim of a haunting. Terror soon strikes when Rainier realizes that the house he lives in was her family’s old home."
64,2010,"Documentary film about the history of Oil prices and the future of alternative fuels. The film takes a wide, yet detailed examination of our dependence on foreign supplies of Oil. What are the causes that led from America turning from a leading exporter of oil to the world's largest importer?"
24963,2001,"This award-winning, thrilling story is about a group of discarded kids who revolutionized skateboarding and shaped the attitude and culture of modern day extreme sports. Featuring old skool skating footage, exclusive interviews and a blistering rock soundtrack, DOGTOWN AND Z-BOYS captures the rise of the Zephyr skateboarding team from Venice's Dogtown, a tough ""locals only"" beach with a legacy of outlaw surfing."
14465,1989,A depiction of a series of violent killings in Northern Ireland with no clue as to exactly who is responsible.
23484,1966,"Inspector Holloway is investigating a series of brutal murders in which a doll of each victim is found at the scene. The dolls, as it turns out,were purchased by the crippled Mrs. Von Sturm, whose home is overcrowded with a doll collection. Her pale, wide-eyed, neurotic son is the prime suspect and the daughter of one of the victims discovers the shocking truth."
9363,1970,"Jake Remy leads a gang of outlaw cutthroats making their escape toward Mexico from a successful robbery. Barring their way is a river--crossable only by means of a ferry barge. The barge operator, Travis, refuses to be bullied into providing transport for the gang and escapes across river with most of the local populace--leaving Remy and his gang behind, desperately seeking a way across. A river-wide stand-off begins between the gang and the townspeople, both groups of which have left people on the wrong side of the river."
14887,2010,"When strange lights descend on the city of Los Angeles, people are drawn outside like moths to a flame where an extraterrestrial force threatens to swallow the entire human population off the face of the Earth. Now the band of survivors must fight for their lives as the world unravels around them."
18999,2015,"Akira (Hayato Ichihara) admires Genyo Kamiura, the most powerful yakuza. Genyo Kamiura has been targeted numerous times, but he has never been killed. He is called the invincible person.  Because of Genyo Kamiura, Akira enters the world of the yakuza. His yakuza colleagues treat him like an idiot, and Akira can't even get tattoos because of his sensitive skin.  An assassin is sent to take out Genyo Kamiura. The killers know that Genyo Kamiura is a vampire. Thus begins the apocalypse."
35936,1950,"Carefree Chuck Connor is on his way west and stops off to see an old friend and his four lads. When his host is killed in a riding accident Chuck realises he must take care of the family. They hit the road and he takes a job on a ranch, but he has to keep the children hidden as his boss hates kids. There's also tension with the neighbouring ranch, and when a girl on the run from her nasty uncle joins the family unannounced Chuck wonders what he has done to deserve all this."
8749,2003,"Once again tampering with mother nature to disastrous results, Dr. Herbert West continues his research while serving time in a maximum security prison for his previous exploits. West's limited prison-cell experiments are suddenly interrupted by the arrival of a new prison doctor and the brother of the girl who suffered from West's experiments 13 years earlier."
52161,2016,"When former college sweethearts Olivia Pershing and Mick Turner are unexpectedly reunited the weekend of Olivia's wedding, the former couple initially locks horns but as the events of the weekend unfold, Olivia and Mick find old feelings rising to the surface. Will the bride-to-be walk down the aisle as planned or will she decide to give her first love a second chance?"
30154,1998,An in-depth look at the making of this cult classic
17034,2016,"How does a nation survive being swallowed by the sea? Kiribati, on a low-lying Pacific atoll, will disappear within decades due to rising sea levels, population growth, and climate change. This exploration of how to migrate an entire nation with dignity interweaves personal stories of survival and resilience."
27814,2004,Filmmaker Christopher Browne documents the mission of a group of middle-aged bowlers as they attempt to revitalize the sport and get the television-watching public interested in it again.
30670,2013,"In the 1930s , a Japanese cult called The Temple of Hades was ordered to cooperate with the Japanese military to destroy China. They buy so many  young children from poor family , who will be trained as a lethal killing machine and serve the Empire of Japan. One of them is Vajra , who was forced by his captors to fight for the food , and accidentally causing the death of his brother. Several years later , Vajra grown up and become one of the biggest killer in the Hades sect. Vajra escapes to China and joins Shaolin , where he receives spiritual enlightenment and determined to support China against Japan."
50283,1957,"Released two years after James Dean's death, this documentary chronicles his short life and career via black-and-white still photographs, interviews with the aunt and uncle who raised him, his paternal grandparents, a New York City cabdriver friend, the owner of his favorite Los Angeles restaurant, outtakes from East of Eden, footage of the opening night of Giant, and Dean's ironic PSA for safe driving."
8959,1972,"A lonely boy becomes good friends with Ben, a rat. This rat is also the leader of a pack of vicious killer rats, killing lots of people."
13716,1993,"US merchant sailor Alex Walker (Kevin Anderson) is stranded in Mexico, penniless and wanted by the police. He meets and joins up with an unlikely couple - ageing but likeable shit Phillip Mills (John Lithgow) and young sexy, frustated wife Missy (Rosanna Arquette). The three develop a curiously inter-dependent relationship. Meanwhile, Police Captain Diaz and Detective Ortega are closing in and the plot circle is closed at Tapachula rail station amidst a stack of mistakes and wrong decisions."
32790,2017,A bounty hunter named Atticus Gage tracks down criminals in a post-apocalyptic Earth.
14038,1989,An adventurer (Hamilton) decides to go in search of the lost city in the Amazon jungle. A motley crew of other people with reasons of their own decide to join him for the wealth of the lost city. But to their horror they find out that they have bit off more than they can chew. What with a nazi doctor still doing his experiments on people in the same place.
25986,2005,"It is about a music school in Philadelphia, The Paul Green School of Rock Music, run by Paul Green that teaches kids ages 9 to 17 how to play rock music and be rock stars. Paul Green teaches his students how to play music such as Black Sabbath and Frank Zappa better than anyone expects them to by using a unique style of teaching that includes getting very angry and acting childish."
20491,2010,"A group of family and friends on a camping trip through the Texas badlands are taken on a on-way ride to Hell after they inadvertently witness a ritual sacrifice at a deserted campsite. Pursued by the devil worshiping biker gang responsible, they hole up in an abandoned church near the border, only to discover that they are pawns in a decades-old battle between good and evil."
18780,1939,On his uncle's death Sir Henry Baskerville returns from abroad and opens up the ancestral hall on the desolate moors of Devonshire. Holmes uncovers a plot to have Sir Henry murdered by a terrible trained hound. First casting of Rathbone and Bruce as Holmes and Watson.
45367,2016,A purely observational non-fiction film that takes viewers into the ethically murky world of end-of-life decision making in a public hospital.
48596,2004,Michael Moore's view on what happened to the United States after September 11; and how the Bush Administration allegedly used the tragic event to push forward its agenda for unjust wars in Afghanistan and Iraq.
14980,2003,"An american woman, in search of her fiance', becomes involved in a revolution of a central-american country."
19084,2012,"The Umbrella Corporation’s deadly T-virus continues to ravage the Earth, transforming the global population into legions of the flesh eating Undead. The human race’s last and only hope, Alice, awakens in the heart of Umbrella’s most clandestine operations facility and unveils more of her mysterious past as she delves further into the complex. Without a safe haven, Alice continues to hunt those responsible for the outbreak; a chase that takes her from Tokyo to New York, Washington, D.C. and Moscow, culminating in a mind-blowing revelation that will force her to rethink everything that she once thought to be true. Aided by new found allies and familiar friends, Alice must fight to survive long enough to escape a hostile world on the brink of oblivion. The countdown has begun."
28922,1995,Darcy is a cop who is also a supehero named Black Scorpion at night who kicks and beats evildoers to a pulp. She soon catches wind of an asthmatic mad scientist who plans on tainting the city's air supply with a toxin. Only Darcy in her superhero garb can stop him with the assistance of a petty thief named Argyle.
25280,2015,Feature length version of the 2013 Turkish short film about police making a horrifying discovery in an apartment building.
44418,2014,"An independent documentary film about the phenomenal resurgence of the modular synthesizer — exploring the passions, obsessions and dreams of people who have dedicated part of their lives to this esoteric electronic music machine. Inventors, musicians, and enthusiasts are interviewed about their relationship with the modular synthesizer — for many, it's an all-consuming passion."
7864,2015,"Longinotto's documentary is about Brenda Myers-Powell, who fights against sexual exploitation and supports prostitutes in Chicago. Brenda knows what she is talking about: her own story, involving teenage prostitution and a life of violence and abuse, is in stark contrast to her dauntless energy and optimism."
14208,2014,"Delving deep into the mind of Yigal Amir, the rightwing Israeli radical who assassinated Prime Minister Yitzhak Rabin, the directors pore over his life-altering decisions, opening a window onto humankind’s capacity for both good and evil."
41983,2018,"DCP Shivansh has been tasked to catch Vir, the man behind police killings in the city. Both are eventually against the same enemy but divided by a fine line, the law."
2412,1982,"Soviet cartoon, created in 1979 by the director-animator Leonid Nosyrev. Later, he entered the cartoon almanac ""Laughter and Grief at The White Sea""  with other Nosyrev's films based on Pomor fairy tales and legends."
46184,1915,A German adaptation of the classic Lewis Carroll story.
39422,1994,"Hercules has settled down with his wife and children, but misses the good old days traveling around having exciting adventures. Then one day he is persuaded out of his farming ""retirement"" to help a distant village which is being attacked by an unseen monster.  ""Hercules in the Maze of the Minotaur"" is the fifth out of five made for TV movies that spawned the series ""Hercules: The Legendary Journeys""."
10680,1976,"Dimwitted, meaty guy foils criminals by turning invisible."
33312,1969,"A British Colonel is angry with his superiors after his entire platoon is slaughtered by the Germans in what he saw as a suicide mission. So for his next mission, he takes along a platoon a convicted criminals - to prepare the Normandy beaches for the D-Day landings. Wartime drama from Italy, starring Jack Palance, Wolfgang Preiss and Curd Jurgens."
40146,2012,"On a raining evening, middle-school student Yeo-Seon (Kim Sae-Ron), resident of a middle-class apartment complex, walks home alone from the bus stop, but she doesn't make it home. 10 days later, her decapitated body is found in a red suitcase. Gyung-Hee (Kim Yunjin) is Yeo-Seon's stepmother. She carries tremendous guilt, because she did not pick her up stepdaughter on the evening that she was abducted. A few days later, Gyung-Hee is so startled, she falls to the floor in the parking lot of her apartment complex. A girl stands in front of her. The young girl's name is Soo-Yeo (Kim Sae-Ron) and she carries an uncanny resemblance to her murdered stepdaughter. Soo-Yeo also lives in the same apartment complex. Another 10 days later, the murderer has yet to be caught and he has killed again. Meanwhile, several people in the apartment complex begin to suspect one of their own residents..."
48578,2009,"Jeff Smith, BONE and the Changing Face of Comics' tells the story of one of the most successful journeys in independent comics."
4865,2006,"Fifteen years ago, a group of men's lives were forever changed by a strange occurrence. Now, the same group of men will spend a night together ... in terror."
10495,1989,"When Toni Daniels, an ambitious student reporter, goes in search of an exciting story, she discovers the dark secrets of Tambers College. Three beautiful coeds have disappeared, leaving behind some bizarre clues. Are the disappearances somehow related to the fraternity rituals of Rush Week? Are they lined to the tragic death of the dean's daughter? Skeletons pop up from every closet and veiled threats fly as Toni follows the twisting trail of clues that leads to an intense and shocking surprise ending."
42107,2001,"The world's most highly qualified crew of archaeologists and explorers is led by historian Milo Thatch as they board the incredible 1,000-foot submarine Ulysses and head deep into the mysteries of the sea. The underwater expedition takes an unexpected turn when the team's mission must switch from exploring Atlantis to protecting it."
8771,1953,"Calamity Jane and Wild Bill Hickok fuss, feud and fall in love. At first, Calamity is too busy fighting Indians and cracking a bullwhip to pay attention to such girlie things as dresses and perfume. She soon changes her mind when Katie Brown arrives in town."
44020,2001,"Documentary about the nuclear sabre-rattling that has been going on between India and Pakistan. Comprised mostly of interviews with average folks on the street, the movie superbly demonstrates the gulf between the people's will and the greed of those in power."
20459,2016,"In a small Bulgarian village troubled by the ongoing refugee crisis, a local postman runs for mayor—and learns that even minor deeds can outweigh good intentions."
23253,2003,There is a world with two towns that are big enemies: Pyross and Hydross.
14243,2017,"Headmaster Sturgeon has had enough. In an attempt to put an end to Bruno and Boots high jinks, he declares that they are to be separated; no shared classes and, most certainly, no shared dorm room. This punishment is worse than anything the boys could have imagined. However, if Bruno and Boots can alienate every boy in Dormitory 3, Sturgeon will be forced to re-unite them. The plot almost succeeds, but one misstep forces the girls from the Scrimmage Academy for Education and Awakening to move into Macdonald Hall, leaving Bruno and Boots back where they started."
22038,1991,"Based on the novel by Dean R. Koontz, this action packed thriller features Bruce Greenwood as a private detective hired to protect a little boy from a fanatical religious cult that believe he is the antichrist fortold in the book of Revelations."
6594,1991,A giant mutated alligator runs riot in a small town after the sewer system washes it into a lake...
26838,1954,"In Ispahan, Persia, Hajji Baba is leaving his father's shop to seek a greater fortune, while the Princess Fawzia is trying to talk her father, the Caliph into giving her in marriage to Nur-El-Din, a rival prince known far and wide as mean and fickle. Her father intends Fawzia for Fawzia to marry a friend and ally, and makes plans to send her to him."
15588,1994,"A fancy, loner cop loses his partner to a crazed terrorist during a hostage rescue. He settles for the terrorist going to Death Row in jail. What Jack doesn't know is that the terrorist will be taken and turned into a cyborg for the ""Anti-Terrorist Group"". When the Cyborg ""Spartacus"" wakes up accidentally, he kills the scientists and their guests, then goes to set things up for a Cyborg Empire. Only Jack and a few friends know how to stop"
33397,2006,"DEEP WATER is the stunning true story of the fateful voyage of Donald Crowhurst, an amateur yachtsman who enters the most daring nautical challenge ever – the very first solo, non-stop, round-the-world boat race."
13592,2015,"Will and his new girlfriend Kira are invited to a dinner with old friends at the house of Will’s ex Eden and her new partner David. Although the evening appears to be relaxed, Will soon gets a creeping suspicion that their charming host David is up to something."
51047,1936,Pluto accidentally hatches a bunch of chickens and looks after them until the hen returns.
